rebalance_date,next_rebalance_date,ticker,label,label_name,next_week_return,return_rank_pct,split,p_avoid,p_hold,p_buy,score,predicted_label,rank,portfolio_weight
2018-08-24,2018-08-31,OGC,2,Buy,0.1809140970260747,0.9916317991631799,train,0.2557797,0.25989756,0.48432273,0.22854301,Buy,3,0.2
2018-08-24,2018-08-31,LCG,2,Buy,0.04879016416943204,0.8702928870292888,train,0.13417791,0.52474767,0.34107444,0.20689653,Hold,4,0.2
2018-08-24,2018-08-31,VNE,1,Hold,0.018137347977118485,0.6820083682008368,train,0.18717757,0.42604482,0.38677764,0.19960007,Hold,5,0.2
2018-08-31,2018-09-07,NVT,1,Hold,-0.00482704074831598,0.5375,train,0.22627978,0.20933467,0.56438553,0.33810574,Buy,1,0.2
2018-08-31,2018-09-07,NAF,2,Buy,0.026781022677642007,0.8833333333333333,train,0.19659588,0.32663035,0.47677374,0.28017786,Buy,2,0.2
2018-08-31,2018-09-07,CTS,1,Hold,-0.014815085785140474,0.37083333333333335,train,0.20988135,0.35221922,0.4378994,0.22801806,Buy,3,0.2
2018-08-31,2018-09-07,ITD,2,Buy,0.02058391714348719,0.8583333333333333,train,0.16400269,0.44530508,0.3906922,0.22668952,Hold,4,0.2
2018-08-31,2018-09-07,VPD,2,Buy,0.0030816665374081144,0.7125,train,0.14767404,0.4999,0.35242593,0.2047519,Hold,5,0.2
2018-09-07,2018-09-14,NVT,2,Buy,0.03953083875663522,0.7958333333333333,train,0.23995875,0.19236216,0.5676791,0.32772034,Buy,1,0.2
2018-09-07,2018-09-14,POW,2,Buy,0.0482338121126274,0.8458333333333333,train,0.22657645,0.259162,0.5142615,0.28768504,Buy,2,0.2
2018-09-07,2018-09-14,VDS,2,Buy,0.07847161544149531,0.9333333333333333,train,0.20336492,0.337474,0.45916116,0.25579625,Buy,3,0.2
2018-09-07,2018-09-14,SJS,2,Buy,0.03812778543656372,0.7833333333333333,train,0.25512683,0.3143716,0.43050158,0.17537475,Buy,4,0.2
2018-09-07,2018-09-14,GEG,2,Buy,0.057819570888826236,0.8916666666666667,train,0.2508667,0.33460963,0.4145237,0.16365698,Buy,5,0.2
2018-09-14,2018-09-21,POW,2,Buy,0.07184268817771199,0.8833333333333333,train,0.21123166,0.29882604,0.4899423,0.27871066,Buy,1,0.2
2018-09-14,2018-09-21,LCG,1,Hold,0.01385703466142628,0.49583333333333335,train,0.12635732,0.55142075,0.32222193,0.19586462,Hold,2,0.2
2018-09-14,2018-09-21,IMP,1,Hold,0.01704959332611099,0.5208333333333334,train,0.132415,0.54007906,0.32750592,0.19509092,Hold,3,0.2
2018-09-14,2018-09-21,DHC,2,Buy,0.11879079549174745,0.9625,train,0.22855435,0.35578594,0.4156597,0.18710534,Buy,4,0.2
2018-09-14,2018-09-21,TLH,2,Buy,0.04546237407675741,0.75,train,0.19123952,0.43590263,0.37285784,0.18161832,Hold,5,0.2
2018-09-21,2018-09-28,VOS,1,Hold,0.034486176071169404,0.6903765690376569,train,0.22994131,0.24050516,0.52955353,0.29961222,Buy,1,0.2
2018-09-21,2018-09-28,NVT,0,Avoid,-0.05826890812397588,0.03347280334728033,train,0.22924365,0.246328,0.52442837,0.29518473,Buy,2,0.2
2018-09-21,2018-09-28,TSC,2,Buy,0.0372713947972316,0.7112970711297071,train,0.22091064,0.3331794,0.44590992,0.22499928,Buy,3,0.2
2018-09-21,2018-09-28,KDC,1,Hold,0.01416636698198176,0.46443514644351463,train,0.21565636,0.34640753,0.4379361,0.22227974,Buy,4,0.2
2018-09-21,2018-09-28,HSG,1,Hold,0.024180798197214828,0.5857740585774058,train,0.26365653,0.25132608,0.48501736,0.22136083,Buy,5,0.2
2018-09-28,2018-10-05,DHC,0,Avoid,-0.04075119555389033,0.12083333333333333,train,0.19821909,0.29019597,0.5115849,0.3133658,Buy,1,0.2
2018-09-28,2018-10-05,VNS,2,Buy,0.15976723786499067,0.9875,train,0.22001724,0.32878295,0.45119983,0.23118259,Buy,2,0.2
2018-09-28,2018-10-05,FCM,0,Avoid,-0.0945738027460128,0.0125,train,0.28341594,0.20352912,0.5130549,0.22963896,Buy,3,0.2
2018-09-28,2018-10-05,STB,2,Buy,0.021978906718775382,0.7875,train,0.2557476,0.2765638,0.46768862,0.21194103,Buy,4,0.2
2018-09-28,2018-10-05,GVR,2,Buy,0.16523112560383035,0.9958333333333333,train,0.17550397,0.455557,0.3689391,0.19343513,Hold,5,0.2
2018-10-05,2018-10-12,LGL,2,Buy,0.08970461858527341,0.995850622406639,train,0.17720787,0.3716232,0.45116895,0.27396107,Buy,1,0.2
2018-10-05,2018-10-12,STG,2,Buy,0.00524018666355625,0.8796680497925311,train,0.12700126,0.5490338,0.32396495,0.1969637,Hold,2,0.2
2018-10-05,2018-10-12,KOS,2,Buy,0.048318577270807524,0.966804979253112,train,0.24845655,0.3107958,0.4407476,0.19229104,Buy,3,0.2
2018-10-05,2018-10-12,DGW,0,Avoid,-0.0627101283074561,0.2572614107883817,train,0.21707222,0.38348502,0.3994428,0.18237057,Buy,4,0.2
2018-10-05,2018-10-12,TDC,1,Hold,-0.01805103164556842,0.6556016597510373,train,0.15877387,0.5027653,0.33846083,0.17968696,Hold,5,0.2
2018-10-12,2018-10-19,VIX,2,Buy,0.16282376108068708,0.9917695473251029,train,0.24765038,0.2418219,0.51052773,0.26287735,Buy,1,0.2
2018-10-12,2018-10-19,VTO,1,Hold,0.0,0.6131687242798354,train,0.16993193,0.41788632,0.4121817,0.24224977,Hold,2,0.2
2018-10-12,2018-10-19,HID,1,Hold,-0.0032626456348162714,0.5061728395061729,train,0.27328724,0.26429167,0.46242103,0.1891338,Buy,3,0.2
2018-10-12,2018-10-19,VOS,1,Hold,-0.012658396871923465,0.345679012345679,train,0.24795328,0.31718755,0.43485916,0.18690588,Buy,4,0.2
2018-10-12,2018-10-19,TLD,2,Buy,0.013245226750020723,0.7283950617283951,train,0.25656885,0.31060448,0.43282664,0.17625779,Buy,5,0.2
2018-10-19,2018-10-26,STB,0,Avoid,-0.08937984366947624,0.2222222222222222,train,0.20099324,0.29936218,0.49964452,0.29865128,Buy,1,0.2
2018-10-19,2018-10-26,POW,1,Hold,-0.028961300139199453,0.5925925925925926,train,0.18056355,0.34077018,0.47866622,0.29810268,Buy,2,0.2
2018-10-19,2018-10-26,GVR,2,Buy,0.04400458536941904,0.9670781893004116,train,0.20308195,0.306752,0.49016607,0.2870841,Buy,3,0.2
2018-10-19,2018-10-26,SHI,2,Buy,-0.005681833467430946,0.7613168724279835,train,0.16177145,0.44181272,0.3964158,0.23464435,Hold,4,0.2
2018-10-19,2018-10-26,GAS,0,Avoid,-0.09552031744525229,0.17695473251028807,train,0.19242816,0.38112223,0.4264497,0.23402153,Buy,5,0.2
2018-10-26,2018-11-02,DIG,1,Hold,0.020261185139822144,0.5918367346938775,train,0.20281541,0.30394417,0.49324048,0.29042506,Buy,1,0.2
2018-10-26,2018-11-02,LHG,1,Hold,0.0,0.39183673469387753,train,0.2068717,0.31644604,0.47668228,0.26981056,Buy,2,0.2
2018-10-26,2018-11-02,DXG,2,Buy,0.04109162108909306,0.7510204081632653,train,0.21573609,0.3133515,0.47091243,0.25517634,Buy,3,0.2
2018-10-26,2018-11-02,HCM,2,Buy,0.0874173035225023,0.9428571428571428,train,0.20646599,0.33805853,0.45547554,0.24900955,Buy,4,0.2
2018-10-26,2018-11-02,HID,0,Avoid,-0.04239555896768562,0.09387755102040816,train,0.21912318,0.3190426,0.46183422,0.24271104,Buy,5,0.2
2018-11-02,2018-11-09,NVT,1,Hold,-0.01526747213078842,0.32653061224489793,train,0.20311207,0.25344643,0.54344153,0.34032947,Buy,1,0.2
2018-11-02,2018-11-09,OGC,2,Buy,0.0718257345712556,0.9755102040816327,train,0.2678361,0.19838803,0.5337759,0.26593983,Buy,2,0.2
2018-11-02,2018-11-09,VNS,2,Buy,0.011389644764357769,0.7387755102040816,train,0.21180648,0.31892034,0.46927318,0.2574667,Buy,3,0.2
2018-11-02,2018-11-09,VCG,2,Buy,0.02077506257496423,0.8244897959183674,train,0.20665792,0.35307592,0.44026613,0.23360822,Buy,4,0.2
2018-11-02,2018-11-09,SHA,2,Buy,0.013717636228799126,0.763265306122449,train,0.23571748,0.30611983,0.4581627,0.22244522,Buy,5,0.2
2018-11-09,2018-11-16,NVT,2,Buy,0.07267837934412746,0.9390243902439024,train,0.2261262,0.23770784,0.5361659,0.3100397,Buy,1,0.2
2018-11-09,2018-11-16,JVC,1,Hold,-0.009724549891994857,0.4146341463414634,train,0.20917039,0.28152624,0.50930333,0.30013293,Buy,2,0.2
2018-11-09,2018-11-16,VNS,1,Hold,-0.0022675746677804343,0.5487804878048781,train,0.19722171,0.32246393,0.4803143,0.28309262,Buy,3,0.2
2018-11-09,2018-11-16,DGC,1,Hold,-0.010461341245369349,0.4024390243902439,train,0.21428333,0.32201335,0.4637033,0.24941997,Buy,4,0.2
2018-11-09,2018-11-16,VCG,0,Avoid,-0.03229150463652342,0.16666666666666666,train,0.22128071,0.31327656,0.46544272,0.24416201,Buy,5,0.2
2018-11-16,2018-11-23,TMT,1,Hold,0.010708014272472307,0.5755102040816327,train,0.22975968,0.27266267,0.49757767,0.26781797,Buy,1,0.2
2018-11-16,2018-11-23,TCM,1,Hold,-0.0036463121530201986,0.35918367346938773,train,0.24669959,0.25921357,0.4940869,0.2473873,Buy,2,0.2
2018-11-16,2018-11-23,DGC,2,Buy,0.062983775862361,0.889795918367347,train,0.2203155,0.31591493,0.4637696,0.24345411,Buy,3,0.2
2018-11-16,2018-11-23,IDI,1,Hold,0.0098246404285181,0.563265306122449,train,0.24208555,0.3034243,0.45449018,0.21240464,Buy,4,0.2
2018-11-16,2018-11-23,DCL,0,Avoid,-0.051074929936415395,0.061224489795918366,train,0.28564602,0.22307955,0.49127448,0.20562845,Buy,5,0.2
2018-11-23,2018-11-30,VCG,0,Avoid,-0.09332253709834737,0.04897959183673469,train,0.250781,0.26933518,0.47988388,0.22910288,Buy,1,0.2
2018-11-23,2018-11-30,HDC,1,Hold,0.005141399500418652,0.6489795918367347,train,0.15613149,0.47415784,0.36971062,0.21357913,Hold,2,0.2
2018-11-23,2018-11-30,KOS,1,Hold,-0.003958161797629112,0.5306122448979592,train,0.2681059,0.26244304,0.469451,0.20134512,Buy,3,0.2
2018-11-23,2018-11-30,TVB,1,Hold,-0.01701364290545617,0.3510204081632653,train,0.21307246,0.3842138,0.4027137,0.18964122,Buy,4,0.2
2018-11-23,2018-11-30,VGC,0,Avoid,-0.024258822393424407,0.2653061224489796,train,0.2834969,0.25865802,0.45784506,0.17434818,Buy,5,0.2
2018-11-30,2018-12-07,VCG,2,Buy,0.09763846956391607,0.9714285714285714,train,0.20286411,0.2851377,0.5119982,0.30913407,Buy,1,0.2
2018-11-30,2018-12-07,JVC,2,Buy,0.04389419355722513,0.7346938775510204,train,0.22991166,0.29847556,0.47161284,0.24170119,Buy,2,0.2
2018-11-30,2018-12-07,NVT,2,Buy,0.06351340572232593,0.8693877551020408,train,0.28577572,0.19097726,0.523247,0.23747128,Buy,3,0.2
2018-11-30,2018-12-07,BTP,1,Hold,0.03379243497526199,0.6489795918367347,train,0.15015724,0.4687825,0.3810603,0.23090306,Hold,4,0.2
2018-11-30,2018-12-07,SMB,0,Avoid,0.0024875634718019286,0.2857142857142857,train,0.23449028,0.33541274,0.430097,0.19560674,Buy,5,0.2
2018-12-07,2018-12-14,VCG,2,Buy,0.047928466571950774,0.9349593495934959,train,0.20948985,0.2817227,0.5087874,0.29929754,Buy,1,0.2
2018-12-07,2018-12-14,NVT,2,Buy,0.08829260714567821,0.9959349593495935,train,0.24808188,0.20815976,0.54375833,0.29567647,Buy,2,0.2
2018-12-07,2018-12-14,KMR,2,Buy,0.0377403279828469,0.8983739837398373,train,0.26065895,0.1938671,0.545474,0.28481504,Buy,3,0.2
2018-12-07,2018-12-14,CCL,2,Buy,0.010989121575595165,0.7235772357723578,train,0.20768411,0.36624238,0.4260735,0.21838938,Buy,4,0.2
2018-12-07,2018-12-14,APG,2,Buy,0.009718249468921346,0.7032520325203252,train,0.31615162,0.17428285,0.5095656,0.19341397,Buy,5,0.2
2018-12-14,2018-12-21,FCM,2,Buy,-0.004081638319648619,0.7073170731707317,train,0.20455454,0.33661082,0.45883456,0.25428003,Buy,1,0.2
2018-12-14,2018-12-21,PGC,2,Buy,0.0,0.7520325203252033,train,0.14371437,0.4733593,0.38292634,0.23921198,Hold,2,0.2
2018-12-14,2018-12-21,VND,0,Avoid,-0.07156128147340932,0.10569105691056911,train,0.20971617,0.35230282,0.43798104,0.22826487,Buy,3,0.2
2018-12-14,2018-12-21,CSV,1,Hold,-0.030445766534164205,0.42276422764227645,train,0.17310295,0.42698574,0.39991134,0.2268084,Hold,4,0.2
2018-12-14,2018-12-21,HDC,2,Buy,0.015000281259492598,0.8699186991869918,train,0.18040031,0.4362357,0.38336402,0.20296371,Hold,5,0.2
2018-12-21,2018-12-28,APG,2,Buy,0.05678381185017754,0.959349593495935,train,0.2298066,0.24979135,0.520402,0.2905954,Buy,1,0.2
2018-12-21,2018-12-28,CMG,2,Buy,0.046623316084341566,0.943089430894309,train,0.23816772,0.28407636,0.4777559,0.23958819,Buy,2,0.2
2018-12-21,2018-12-28,NVT,1,Hold,0.004487666469387977,0.6869918699186992,train,0.288795,0.19440416,0.5168009,0.22800589,Buy,3,0.2
2018-12-21,2018-12-28,SHI,2,Buy,0.011111225425070849,0.7601626016260162,train,0.22150415,0.33889928,0.4395966,0.21809244,Buy,4,0.2
2018-12-21,2018-12-28,VOS,2,Buy,0.01993421490081733,0.8252032520325203,train,0.2217058,0.34023708,0.43805712,0.21635133,Buy,5,0.2
2018-12-28,2019-01-04,NVT,2,Buy,-0.004487666469388017,0.7276422764227642,train,0.19442452,0.30801713,0.49755836,0.30313385,Buy,1,0.2
2018-12-28,2019-01-04,IJC,1,Hold,-0.024466052154406382,0.45121951219512196,train,0.19699477,0.42579666,0.3772086,0.18021382,Hold,2,0.2
2018-12-28,2019-01-04,SKG,1,Hold,-0.029413885206293226,0.3983739837398374,train,0.22171275,0.37938562,0.39890164,0.17718889,Buy,3,0.2
2018-12-28,2019-01-04,VCG,1,Hold,-0.03157326191609012,0.3699186991869919,train,0.29329515,0.24679899,0.45990583,0.16661069,Buy,4,0.2
2018-12-28,2019-01-04,QCG,0,Avoid,-0.09097177820572663,0.052845528455284556,train,0.32617953,0.18597788,0.48784262,0.16166309,Buy,5,0.2
2019-01-04,2019-01-11,TVB,1,Hold,0.015682496000617777,0.5772357723577236,train,0.19899984,0.4065665,0.39443365,0.19543381,Hold,1,0.2
2019-01-04,2019-01-11,DCL,2,Buy,0.02861880530565266,0.7195121951219512,train,0.24432567,0.33899865,0.4166757,0.17235002,Buy,2,0.2
2019-01-04,2019-01-11,IDI,2,Buy,0.20366574435463894,1.0,train,0.35309157,0.14475535,0.50215304,0.14906147,Buy,3,0.2
2019-01-04,2019-01-11,SJS,2,Buy,0.12682657555270396,0.983739837398374,train,0.27849773,0.29479796,0.42670435,0.14820662,Buy,4,0.2
2019-01-04,2019-01-11,DBC,1,Hold,0.012378584232639971,0.532520325203252,train,0.260752,0.33511817,0.40412983,0.14337784,Buy,5,0.2
2019-01-11,2019-01-18,GVR,2,Buy,0.03147959691939559,0.8577235772357723,train,0.18623655,0.30564818,0.5081153,0.32187873,Buy,1,0.2
2019-01-11,2019-01-18,VCG,0,Avoid,-0.048295989715796676,0.06097560975609756,train,0.22372589,0.25425708,0.522017,0.29829112,Buy,2,0.2
2019-01-11,2019-01-18,NVT,1,Hold,0.0,0.5650406504065041,train,0.20209627,0.35998276,0.437921,0.23582472,Buy,3,0.2
2019-01-11,2019-01-18,HCM,1,Hold,-0.00583092031079321,0.4024390243902439,train,0.27887434,0.28887534,0.43225026,0.15337592,Buy,4,0.2
2019-01-11,2019-01-18,TDC,1,Hold,0.0,0.6016260162601627,train,0.13863623,0.5801913,0.28117242,0.1425362,Hold,5,0.2
2019-01-18,2019-01-25,NVT,2,Buy,0.1923718926474561,0.9919028340080972,train,0.20574504,0.2485061,0.5457489,0.34000385,Buy,1,0.2
2019-01-18,2019-01-25,GVR,0,Avoid,-0.05386859181287435,0.06477732793522267,train,0.21553132,0.27112517,0.51334345,0.29781213,Buy,2,0.2
2019-01-18,2019-01-25,THG,2,Buy,0.035331310212806076,0.8178137651821862,train,0.18720181,0.3741724,0.43862575,0.25142395,Buy,3,0.2
2019-01-18,2019-01-25,TPB,1,Hold,0.01680711831638119,0.6761133603238867,train,0.1671271,0.41786492,0.41500795,0.24788085,Hold,4,0.2
2019-01-18,2019-01-25,AGR,1,Hold,0.0034188067487856823,0.5101214574898786,train,0.16910838,0.44863644,0.38225523,0.21314685,Hold,5,0.2
2019-01-25,2019-02-01,DPG,2,Buy,0.06002697435630521,0.9473684210526315,train,0.22708076,0.2522861,0.52063316,0.2935524,Buy,1,0.2
2019-01-25,2019-02-01,HAX,2,Buy,0.024786778982455834,0.7692307692307693,train,0.17669256,0.44537947,0.37792802,0.20123546,Hold,2,0.2
2019-01-25,2019-02-01,STK,1,Hold,0.016736792355523826,0.6639676113360324,train,0.30218607,0.21393357,0.48388037,0.1816943,Buy,3,0.2
2019-01-25,2019-02-01,BFC,0,Avoid,-0.015384918839479343,0.17813765182186234,train,0.2711348,0.27667776,0.4521874,0.1810526,Buy,4,0.2
2019-01-25,2019-02-01,FTS,2,Buy,0.04506149213111999,0.8906882591093117,train,0.21962295,0.38310784,0.3972692,0.17764623,Buy,5,0.2
2019-02-01,2019-02-15,MIG,0,Avoid,-0.014577517618157643,0.11244979919678715,train,0.17262441,0.4131653,0.41421026,0.24158585,Buy,1,0.2
2019-02-01,2019-02-15,VND,2,Buy,0.06433085838114012,0.8514056224899599,train,0.21772163,0.39751697,0.38476145,0.16703983,Hold,2,0.2
2019-02-01,2019-02-15,VCI,2,Buy,0.07208884919207963,0.8875502008032129,train,0.30192602,0.23294567,0.46512833,0.16320232,Buy,3,0.2
2019-02-01,2019-02-15,ACL,0,Avoid,-0.0025641039689376474,0.21686746987951808,train,0.3186599,0.2124377,0.46890247,0.15024257,Buy,4,0.2
2019-02-01,2019-02-15,GEG,2,Buy,0.0930234191462577,0.9397590361445783,train,0.1738585,0.5041919,0.32194963,0.14809114,Hold,5,0.2
2019-02-15,2019-02-22,PLP,2,Buy,0.06998085114907086,0.936,train,0.17467618,0.3617656,0.4635583,0.2888821,Buy,1,0.2
2019-02-15,2019-02-22,GVR,1,Hold,-0.009489988184848168,0.416,train,0.18961716,0.35467252,0.45571032,0.26609316,Buy,2,0.2
2019-02-15,2019-02-22,VOS,0,Avoid,-0.01892800988551891,0.3,train,0.21089612,0.34140235,0.44770148,0.23680536,Buy,3,0.2
2019-02-15,2019-02-22,CCL,0,Avoid,-0.03753791931906509,0.136,train,0.22771186,0.33954445,0.43274367,0.20503181,Buy,4,0.2
2019-02-15,2019-02-22,HAG,2,Buy,0.06005556700110155,0.9,train,0.24388449,0.31276822,0.44334733,0.19946285,Buy,5,0.2
2019-02-22,2019-03-01,NVT,2,Buy,0.06437866181343571,0.904,train,0.24374811,0.21039836,0.54585356,0.30210543,Buy,1,0.2
2019-02-22,2019-03-01,HID,1,Hold,0.013245226750020505,0.624,train,0.23380482,0.23851901,0.52767617,0.29387134,Buy,2,0.2
2019-02-22,2019-03-01,GVR,1,Hold,0.00948998818484821,0.576,train,0.19674967,0.3415379,0.46171245,0.2649628,Buy,3,0.2
2019-02-22,2019-03-01,HSG,2,Buy,0.15531144606322042,1.0,train,0.26028967,0.23049514,0.5092152,0.2489255,Buy,4,0.2
2019-02-22,2019-03-01,TNT,2,Buy,0.07480121308269834,0.92,train,0.23682126,0.28208128,0.48109746,0.2442762,Buy,5,0.2
2019-03-01,2019-03-08,NVT,2,Buy,0.06161157995083257,0.876,train,0.21767733,0.23860575,0.54371685,0.32603952,Buy,1,0.2
2019-03-01,2019-03-08,BSR,2,Buy,0.03641331357010176,0.788,train,0.1926666,0.29245046,0.514883,0.3222164,Buy,2,0.2
2019-03-01,2019-03-08,GEG,2,Buy,0.0758486166315059,0.904,train,0.18750909,0.34960118,0.4628898,0.2753807,Buy,3,0.2
2019-03-01,2019-03-08,VIB,1,Hold,0.020558727021036567,0.636,train,0.14753188,0.4465328,0.40593526,0.25840336,Hold,4,0.2
2019-03-01,2019-03-08,ITD,2,Buy,0.04502368137395511,0.836,train,0.17162019,0.41198424,0.41639557,0.24477538,Buy,5,0.2
2019-03-08,2019-03-15,TNT,2,Buy,0.04652001563489291,0.8,train,0.22492482,0.24983607,0.5252391,0.3003143,Buy,1,0.2
2019-03-08,2019-03-15,VIB,1,Hold,0.034289073478632165,0.696,train,0.23363619,0.284639,0.48172474,0.24808855,Buy,2,0.2
2019-03-08,2019-03-15,GTA,1,Hold,0.0,0.32,train,0.1917209,0.37303296,0.43524617,0.24352527,Buy,3,0.2
2019-03-08,2019-03-15,HQC,2,Buy,0.04714677842570208,0.808,train,0.21840721,0.33973423,0.44185862,0.2234514,Buy,4,0.2
2019-03-08,2019-03-15,BMI,2,Buy,0.05433435096332952,0.856,train,0.16035241,0.477065,0.36258265,0.20223024,Hold,5,0.2
2019-03-15,2019-03-22,NVT,2,Buy,0.06536748987263459,0.924,train,0.22397363,0.20424886,0.57177746,0.34780383,Buy,1,0.2
2019-03-15,2019-03-22,ELC,0,Avoid,-0.05374427600669081,0.168,train,0.22887453,0.33781645,0.43330902,0.20443448,Buy,2,0.2
2019-03-15,2019-03-22,SHB,0,Avoid,-0.03937516523482994,0.244,train,0.24951757,0.2986396,0.45184284,0.20232527,Buy,3,0.2
2019-03-15,2019-03-22,TDC,2,Buy,0.07898841131863046,0.956,train,0.124306515,0.5558307,0.31986275,0.19555624,Hold,4,0.2
2019-03-15,2019-03-22,TCH,2,Buy,0.006303487778592525,0.704,train,0.27132446,0.27268928,0.45598626,0.1846618,Buy,5,0.2
2019-03-22,2019-03-29,NVT,2,Buy,0.26192957634936626,1.0,train,0.24334258,0.22502261,0.5316348,0.28829223,Buy,1,0.2
2019-03-22,2019-03-29,GEG,2,Buy,0.03796076223922301,0.928,train,0.22621745,0.2629948,0.5107878,0.28457034,Buy,2,0.2
2019-03-22,2019-03-29,EVG,0,Avoid,-0.025317807984289897,0.24,train,0.20655565,0.3269242,0.4665201,0.25996447,Buy,3,0.2
2019-03-22,2019-03-29,HAH,1,Hold,-0.017964554975298884,0.356,train,0.2038264,0.35979,0.4363836,0.2325572,Buy,4,0.2
2019-03-22,2019-03-29,FCM,2,Buy,0.023347363996991107,0.852,train,0.20060997,0.38230345,0.41708657,0.2164766,Buy,5,0.2
2019-03-29,2019-04-05,NVT,0,Avoid,-0.13976194237515874,0.007936507936507936,train,0.2898959,0.14754677,0.5625574,0.2726615,Buy,1,0.2
2019-03-29,2019-04-05,SZL,2,Buy,0.07911867619072087,0.9365079365079365,train,0.23206706,0.27678674,0.49114618,0.2590791,Buy,2,0.2
2019-03-29,2019-04-05,VPH,2,Buy,0.08090663861280029,0.9404761904761905,train,0.23659092,0.28208643,0.48132274,0.24473181,Buy,3,0.2
2019-03-29,2019-04-05,DIG,1,Hold,0.0,0.4087301587301587,train,0.19513312,0.4211289,0.38373798,0.18860486,Hold,4,0.2
2019-03-29,2019-04-05,SAM,1,Hold,0.01980262729617973,0.6785714285714286,train,0.14648677,0.5274965,0.32601675,0.17952998,Hold,5,0.2
2019-04-05,2019-04-12,VPG,1,Hold,-0.009788006366162932,0.46825396825396826,train,0.194269,0.36058208,0.4451489,0.25087988,Buy,1,0.2
2019-04-05,2019-04-12,GEG,1,Hold,-0.01599010724128556,0.3611111111111111,train,0.28988168,0.2024257,0.50769264,0.21781096,Buy,2,0.2
2019-04-05,2019-04-12,DAH,1,Hold,-0.005319161477599933,0.5555555555555556,train,0.25834972,0.28379712,0.45785317,0.19950345,Buy,3,0.2
2019-04-05,2019-04-12,OGC,0,Avoid,-0.058228504899793025,0.06746031746031746,train,0.29531842,0.23903319,0.46564832,0.1703299,Buy,4,0.2
2019-04-05,2019-04-12,THG,1,Hold,0.0,0.6666666666666666,train,0.19770001,0.43978816,0.36251187,0.16481186,Hold,5,0.2
2019-04-12,2019-04-19,TDC,1,Hold,-0.020951612485778266,0.36507936507936506,train,0.19031464,0.40178815,0.40789726,0.21758263,Buy,1,0.2
2019-04-12,2019-04-19,GEG,1,Hold,-0.008417013110949428,0.5753968253968254,train,0.26522326,0.2720167,0.46276006,0.1975368,Buy,2,0.2
2019-04-12,2019-04-19,DPR,2,Buy,0.002420331960065672,0.7698412698412699,train,0.20537265,0.39223287,0.40239453,0.19702189,Buy,3,0.2
2019-04-12,2019-04-19,DAH,2,Buy,0.03665331764803558,0.9365079365079365,train,0.22285637,0.36736447,0.4097792,0.18692282,Buy,4,0.2
2019-04-12,2019-04-19,DPG,1,Hold,-0.01671720642996928,0.4246031746031746,train,0.25127357,0.32074714,0.42797932,0.17670575,Buy,5,0.2
2019-04-19,2019-04-26,VIB,1,Hold,0.0,0.5357142857142857,train,0.14469507,0.5145684,0.34073657,0.1960415,Hold,1,0.2
2019-04-19,2019-04-26,GEG,0,Avoid,-0.043181733602959016,0.07539682539682539,train,0.26666254,0.27376047,0.45957702,0.19291449,Buy,2,0.2
2019-04-19,2019-04-26,AAA,2,Buy,0.024692612590371414,0.7777777777777778,train,0.24607885,0.32864794,0.42527318,0.17919433,Buy,3,0.2
2019-04-19,2019-04-26,SZL,0,Avoid,-0.027246267461086486,0.14682539682539683,train,0.235103,0.35468823,0.41020873,0.17510574,Buy,4,0.2
2019-04-19,2019-04-26,OGC,0,Avoid,-0.08285791162412325,0.023809523809523808,train,0.29655457,0.23214543,0.47129998,0.17474541,Buy,5,0.2
2019-04-26,2019-05-03,HAP,2,Buy,0.04711792297706993,0.9722222222222222,train,0.20344044,0.36119884,0.43536067,0.23192023,Buy,1,0.2
2019-04-26,2019-05-03,STK,1,Hold,0.002195390563435656,0.6865079365079365,train,0.2563675,0.25866154,0.484971,0.22860348,Buy,2,0.2
2019-04-26,2019-05-03,TNI,2,Buy,0.04785602117763514,0.9761904761904762,train,0.24939898,0.27857113,0.47202992,0.22263095,Buy,3,0.2
2019-04-26,2019-05-03,TLH,0,Avoid,-0.03407931365286262,0.1349206349206349,train,0.18812196,0.41737825,0.39449984,0.20637788,Hold,4,0.2
2019-04-26,2019-05-03,TDG,2,Buy,0.027524673390089936,0.9325396825396826,train,0.2208692,0.36005852,0.41907227,0.19820307,Buy,5,0.2
2019-05-03,2019-05-10,TNT,1,Hold,-0.00961545869944198,0.5634920634920635,train,0.2095785,0.2787259,0.51169556,0.30211705,Buy,1,0.2
2019-05-03,2019-05-10,BCG,2,Buy,0.04770379795721117,0.9285714285714286,train,0.23787938,0.2532446,0.50887597,0.27099657,Buy,2,0.2
2019-05-03,2019-05-10,OGC,2,Buy,0.046980208924192336,0.9246031746031746,train,0.27228844,0.25224078,0.4754708,0.20318237,Buy,3,0.2
2019-05-03,2019-05-10,DBC,1,Hold,-0.022590013605106936,0.3611111111111111,train,0.18908268,0.42901635,0.3819009,0.19281822,Hold,4,0.2
2019-05-03,2019-05-10,KMR,2,Buy,0.2913118405023596,1.0,train,0.23621023,0.34369826,0.42009154,0.18388131,Buy,5,0.2
2019-05-10,2019-05-17,NVT,2,Buy,0.03993271033537101,0.8293650793650794,train,0.27210686,0.2279581,0.49993503,0.22782817,Buy,1,0.2
2019-05-10,2019-05-17,HAP,2,Buy,0.03854867011723503,0.8214285714285714,train,0.20176421,0.3725342,0.42570162,0.2239374,Buy,2,0.2
