rebalance_date,next_rebalance_date,ticker,label,label_name,next_week_return,return_rank_pct,split,p_avoid,p_hold,p_buy,score,rank,portfolio_weight
2019-03-08,2019-03-15,VTO,1,Hold,0.03257617043461267,0.684,train,0.13479686,0.48791322,0.37728995,0.2424931,2,0.2
2019-03-08,2019-03-15,HAX,2,Buy,0.051936469858796866,0.852,train,0.17799877,0.43099117,0.39101008,0.21301131,3,0.2
2019-03-08,2019-03-15,DHC,0,Avoid,-0.008620743043906975,0.216,train,0.198869,0.39280874,0.40832224,0.20945324,4,0.2
2019-03-08,2019-03-15,TRC,2,Buy,0.06156613447465751,0.872,train,0.16777313,0.45853752,0.3736894,0.20591629,5,0.2
2019-03-15,2019-03-22,VTO,1,Hold,-0.012903404835907841,0.488,train,0.11539607,0.45321387,0.43139014,0.31599408,1,0.2
2019-03-15,2019-03-22,SHB,0,Avoid,-0.03937516523482994,0.244,train,0.20415068,0.3111033,0.484746,0.28059533,2,0.2
2019-03-15,2019-03-22,TCH,2,Buy,0.006303487778592525,0.704,train,0.19897354,0.3431359,0.45789054,0.258917,3,0.2
2019-03-15,2019-03-22,OGC,1,Hold,-0.011385322225125241,0.496,train,0.2710122,0.23577444,0.4932134,0.2222012,4,0.2
2019-03-15,2019-03-22,DHC,2,Buy,0.08621741108845314,0.964,train,0.18759559,0.4080502,0.40435424,0.21675865,5,0.2
2019-03-22,2019-03-29,DPR,0,Avoid,-0.048086186667637795,0.056,train,0.167738,0.31922317,0.5130389,0.34530085,1,0.2
2019-03-22,2019-03-29,OGC,2,Buy,0.1066955020294502,0.984,train,0.2232165,0.2679174,0.50886613,0.28564963,2,0.2
2019-03-22,2019-03-29,DHA,2,Buy,0.038121207819864465,0.932,train,0.17391917,0.37615284,0.44992802,0.27600884,3,0.2
2019-03-22,2019-03-29,GEG,2,Buy,0.03796076223922301,0.928,train,0.24186917,0.2668755,0.49125537,0.2493862,4,0.2
2019-03-22,2019-03-29,VTO,1,Hold,0.0,0.628,train,0.12828487,0.4983776,0.37333748,0.2450526,5,0.2
2019-03-29,2019-04-05,SZL,2,Buy,0.07911867619072087,0.9365079365079365,train,0.19404887,0.28322345,0.52272767,0.3286788,1,0.2
2019-03-29,2019-04-05,VPH,2,Buy,0.08090663861280029,0.9404761904761905,train,0.19668742,0.31480134,0.4885112,0.2918238,2,0.2
2019-03-29,2019-04-05,HID,1,Hold,0.011881327886752686,0.5714285714285714,train,0.21538413,0.29022408,0.49439177,0.27900764,3,0.2
2019-03-29,2019-04-05,DIG,1,Hold,0.0,0.4087301587301587,train,0.1724414,0.38217697,0.44538164,0.27294025,4,0.2
2019-03-29,2019-04-05,DPR,2,Buy,0.05820694257680026,0.8888888888888888,train,0.18057112,0.40197796,0.41745093,0.23687981,5,0.2
2019-04-05,2019-04-12,OGC,0,Avoid,-0.058228504899793025,0.06746031746031746,train,0.2348871,0.20501536,0.5600976,0.32521048,1,0.2
2019-04-05,2019-04-12,VPG,1,Hold,-0.009788006366162932,0.46825396825396826,train,0.17668854,0.3515029,0.4718086,0.29512006,2,0.2
2019-04-05,2019-04-12,THG,1,Hold,0.0,0.6666666666666666,train,0.18500948,0.38231698,0.43267354,0.24766406,3,0.2
2019-04-05,2019-04-12,DAH,1,Hold,-0.005319161477599933,0.5555555555555556,train,0.19985071,0.3624812,0.43766809,0.23781738,4,0.2
2019-04-05,2019-04-12,HID,2,Buy,0.003929278139889557,0.7063492063492064,train,0.23399073,0.3362676,0.42974162,0.19575089,5,0.2
2019-04-12,2019-04-19,DPR,2,Buy,0.002420331960065672,0.7698412698412699,train,0.17701963,0.3336554,0.489325,0.31230536,1,0.2
2019-04-12,2019-04-19,DAH,2,Buy,0.03665331764803558,0.9365079365079365,train,0.1619637,0.36448887,0.4735474,0.3115837,2,0.2
2019-04-12,2019-04-19,TDC,1,Hold,-0.020951612485778266,0.36507936507936506,train,0.17139961,0.40262052,0.4259799,0.25458032,3,0.2
2019-04-12,2019-04-19,OGC,0,Avoid,-0.11805073743819897,0.023809523809523808,train,0.24458776,0.26095882,0.49445343,0.24986567,4,0.2
2019-04-12,2019-04-19,AGR,0,Avoid,-0.030685810703444012,0.25396825396825395,train,0.27321064,0.24126567,0.48552367,0.21231303,5,0.2
2019-04-19,2019-04-26,AAA,2,Buy,0.024692612590371414,0.7777777777777778,train,0.17941384,0.33451888,0.48606732,0.3066535,1,0.2
2019-04-19,2019-04-26,TCM,1,Hold,0.008550382445812924,0.623015873015873,train,0.23845235,0.25449374,0.5070539,0.26860157,2,0.2
2019-04-19,2019-04-26,OGC,0,Avoid,-0.08285791162412325,0.023809523809523808,train,0.25201613,0.23760457,0.5103793,0.2583632,3,0.2
2019-04-19,2019-04-26,HDG,1,Hold,-0.0010045204260055874,0.4642857142857143,train,0.22420919,0.32077068,0.45502007,0.23081088,4,0.2
2019-04-19,2019-04-26,SJS,1,Hold,0.0,0.5238095238095238,train,0.25209755,0.28676507,0.46113732,0.20903978,5,0.2
2019-04-26,2019-05-03,OGC,2,Buy,0.033465156294546695,0.9523809523809523,train,0.19998348,0.25523758,0.544779,0.34479553,1,0.2
2019-04-26,2019-05-03,HAP,2,Buy,0.04711792297706993,0.9722222222222222,train,0.15695012,0.3733434,0.46970648,0.31275636,2,0.2
2019-04-26,2019-05-03,DBC,2,Buy,0.0034423441909729197,0.7063492063492064,train,0.16900077,0.40398243,0.4270168,0.25801602,3,0.2
2019-04-26,2019-05-03,TLH,0,Avoid,-0.03407931365286262,0.1349206349206349,train,0.16265316,0.44327822,0.39406854,0.23141538,4,0.2
2019-04-26,2019-05-03,HSG,2,Buy,0.043172171865208574,0.9682539682539683,train,0.23255584,0.30525145,0.46219274,0.22963691,5,0.2
2019-05-03,2019-05-10,SJS,1,Hold,-0.016858636824416653,0.4365079365079365,train,0.22997774,0.25568372,0.51433855,0.28436083,1,0.2
2019-05-03,2019-05-10,HSG,0,Avoid,-0.03099175330833766,0.25793650793650796,train,0.24094988,0.27213207,0.486918,0.24596812,2,0.2
2019-05-03,2019-05-10,TNT,1,Hold,-0.00961545869944198,0.5634920634920635,train,0.2253322,0.30983567,0.4648322,0.23949999,3,0.2
2019-05-03,2019-05-10,BMI,2,Buy,0.04115142954217709,0.9166666666666666,train,0.22077519,0.3267567,0.45246813,0.23169294,4,0.2
2019-05-03,2019-05-10,BSI,1,Hold,-0.0148150857851407,0.45634920634920634,train,0.1591794,0.46944755,0.37137306,0.21219365,5,0.2
2019-05-10,2019-05-17,HAP,2,Buy,0.03854867011723503,0.8214285714285714,train,0.1559751,0.34741092,0.496614,0.3406389,1,0.2
2019-05-10,2019-05-17,SJS,1,Hold,0.0,0.36904761904761907,train,0.18894555,0.31788537,0.49316904,0.30422348,2,0.2
2019-05-10,2019-05-17,LCG,2,Buy,0.025371339742017895,0.7103174603174603,train,0.20792459,0.3171837,0.47489178,0.26696718,3,0.2
2019-05-10,2019-05-17,HAX,1,Hold,0.0,0.3412698412698413,train,0.20282795,0.3642704,0.43290168,0.23007374,4,0.2
2019-05-10,2019-05-17,VDS,1,Hold,0.016393809775676352,0.5912698412698413,train,0.1413191,0.5318034,0.32687747,0.18555838,5,0.2
2019-05-17,2019-05-24,SJS,2,Buy,0.055611623121649904,0.9325396825396826,train,0.18972938,0.30019578,0.5100749,0.32034552,1,0.2
2019-05-17,2019-05-24,CCL,1,Hold,0.0,0.4642857142857143,train,0.24401572,0.2475904,0.5083939,0.26437816,2,0.2
2019-05-17,2019-05-24,OGC,0,Avoid,-0.03243527575315396,0.08333333333333333,train,0.2507631,0.23893006,0.5103069,0.2595438,3,0.2
2019-05-17,2019-05-24,BCE,1,Hold,-0.008474626990972232,0.34523809523809523,train,0.15330923,0.45860824,0.3880825,0.23477328,4,0.2
2019-05-17,2019-05-24,DHC,2,Buy,0.06162407871657991,0.9603174603174603,train,0.19834495,0.37133458,0.43032044,0.2319755,5,0.2
2019-05-24,2019-05-31,HMC,2,Buy,0.02117227992605562,0.8134920634920635,train,0.17202242,0.34242207,0.48555553,0.31353313,1,0.2
2019-05-24,2019-05-31,EIB,1,Hold,-0.0060685058363809,0.5198412698412699,train,0.17462355,0.3541191,0.47125742,0.29663387,2,0.2
2019-05-24,2019-05-31,BCE,2,Buy,0.05384323202082318,0.9444444444444444,train,0.12935725,0.4931455,0.3774973,0.24814004,3,0.2
2019-05-24,2019-05-31,DHA,1,Hold,-0.01110828666443433,0.4444444444444444,train,0.15065657,0.47495824,0.37438515,0.22372858,4,0.2
2019-05-24,2019-05-31,PET,1,Hold,-0.017331456351639976,0.35714285714285715,train,0.15787315,0.46519116,0.37693575,0.2190626,5,0.2
2019-05-31,2019-06-07,HID,2,Buy,0.01793770068666725,0.7698412698412699,train,0.1545559,0.37071326,0.47473085,0.32017493,1,0.2
2019-05-31,2019-06-07,ITD,1,Hold,0.0,0.5357142857142857,train,0.16149193,0.36695093,0.47155717,0.31006524,2,0.2
2019-05-31,2019-06-07,KMR,2,Buy,0.04652001563489291,0.9166666666666666,train,0.22236712,0.29121795,0.48641494,0.2640478,3,0.2
2019-05-31,2019-06-07,SJS,1,Hold,0.0,0.5436507936507936,train,0.21291293,0.31792578,0.4691612,0.2562483,4,0.2
2019-05-31,2019-06-07,VSH,1,Hold,0.010370463311631583,0.6865079365079365,train,0.16170436,0.42899027,0.4093054,0.24760103,5,0.2
2019-06-07,2019-06-14,HTI,0,Avoid,-0.027702602549335823,0.19047619047619047,train,0.17305529,0.31880078,0.50814396,0.33508867,1,0.2
2019-06-07,2019-06-14,VPH,2,Buy,0.0596804832726585,0.9404761904761905,train,0.17177048,0.33733812,0.49089137,0.31912088,2,0.2
2019-06-07,2019-06-14,ADS,1,Hold,-0.003220614700042172,0.49603174603174605,train,0.16301095,0.4393272,0.39766183,0.23465088,3,0.2
2019-06-07,2019-06-14,LCG,2,Buy,0.036523930800871685,0.876984126984127,train,0.23077033,0.30412284,0.46510687,0.23433654,4,0.2
2019-06-07,2019-06-14,HVH,2,Buy,0.009869456018484102,0.7261904761904762,train,0.22139223,0.3307024,0.4479054,0.22651316,5,0.2
2019-06-14,2019-06-21,BCE,1,Hold,0.00413223728491037,0.5555555555555556,train,0.15011844,0.42750916,0.42237243,0.272254,1,0.2
2019-06-14,2019-06-21,VPD,2,Buy,0.06834426743697175,0.9682539682539683,train,0.13178585,0.46876627,0.3994479,0.26766205,2,0.2
2019-06-14,2019-06-21,NVT,1,Hold,-0.010682594169971285,0.3531746031746032,train,0.24774227,0.27601442,0.47624326,0.22850099,3,0.2
2019-06-14,2019-06-21,HAH,1,Hold,0.012158204479809583,0.6785714285714286,train,0.16288616,0.47173008,0.36538377,0.20249762,4,0.2
2019-06-14,2019-06-21,HDC,2,Buy,0.04353018845713472,0.9087301587301587,train,0.23532055,0.32734495,0.43733454,0.20201398,5,0.2
2019-06-21,2019-06-28,ITD,2,Buy,0.009216655104924048,0.7063492063492064,train,0.1351022,0.39177758,0.4731202,0.338018,1,0.2
2019-06-21,2019-06-28,PTL,1,Hold,-0.010781775603288362,0.4087301587301587,train,0.24587254,0.21391842,0.5402091,0.29433656,2,0.2
2019-06-21,2019-06-28,VPH,0,Avoid,-0.029141134907499353,0.20238095238095238,train,0.17893988,0.3651845,0.45587566,0.2769358,3,0.2
2019-06-21,2019-06-28,EIB,2,Buy,0.027376243040758766,0.8571428571428571,train,0.16740751,0.43027416,0.40231824,0.23491073,4,0.2
2019-06-21,2019-06-28,DHC,2,Buy,0.010781775603288413,0.7341269841269841,train,0.19085893,0.42344832,0.38569275,0.19483382,5,0.2
2019-06-28,2019-07-05,DHA,2,Buy,0.03367665179842834,0.7936507936507936,train,0.14482886,0.35651284,0.49865827,0.3538294,1,0.2
2019-06-28,2019-07-05,HAP,2,Buy,0.03711766295650259,0.8253968253968254,train,0.19710879,0.3712818,0.43160948,0.23450069,2,0.2
2019-06-28,2019-07-05,VDS,1,Hold,-0.002728514653203951,0.35714285714285715,train,0.19110002,0.39332414,0.41557586,0.22447585,3,0.2
2019-06-28,2019-07-05,VTO,2,Buy,0.023330856762695265,0.7063492063492064,train,0.18567753,0.40440717,0.40991536,0.22423783,4,0.2
2019-06-28,2019-07-05,SAM,1,Hold,0.011188927917805822,0.5476190476190477,train,0.19650465,0.40146193,0.40203345,0.2055288,5,0.2
2019-07-05,2019-07-12,DRH,0,Avoid,-0.041786278984693954,0.06349206349206349,train,0.21385583,0.32782742,0.45831674,0.24446091,1,0.2
2019-07-05,2019-07-12,VPG,1,Hold,-0.009180392344961364,0.3333333333333333,train,0.24396569,0.2891896,0.46684474,0.22287905,2,0.2
2019-07-05,2019-07-12,DHA,0,Avoid,-0.019250847793328484,0.1865079365079365,train,0.20423265,0.3707894,0.4249779,0.22074525,3,0.2
2019-07-05,2019-07-12,TCL,1,Hold,0.006944472352811215,0.5912698412698413,train,0.15255675,0.48052567,0.3669175,0.21436074,4,0.2
2019-07-05,2019-07-12,CCL,2,Buy,0.05068148647614495,0.9246031746031746,train,0.29472327,0.2330518,0.47222492,0.17750165,5,0.2
2019-07-12,2019-07-19,DHA,2,Buy,0.035673212389162566,0.8531746031746031,train,0.14202224,0.38495442,0.47302338,0.33100116,1,0.2
2019-07-12,2019-07-19,TSC,2,Buy,0.08058048665933938,0.9642857142857143,train,0.17743923,0.35214615,0.47041464,0.29297543,2,0.2
2019-07-12,2019-07-19,VTO,1,Hold,-0.006335818449085895,0.35714285714285715,train,0.1332083,0.4504541,0.41633758,0.28312927,3,0.2
2019-07-12,2019-07-19,HMC,1,Hold,-0.006333143397022585,0.3611111111111111,train,0.1499908,0.44571453,0.4042947,0.2543039,4,0.2
2019-07-12,2019-07-19,SFG,0,Avoid,-0.018795467620038017,0.24603174603174602,train,0.26413366,0.23065165,0.5052147,0.24108103,5,0.2
2019-07-19,2019-07-26,TSC,2,Buy,0.06856267143729647,0.9367588932806324,train,0.23258293,0.22711858,0.54029846,0.30771554,1,0.2
2019-07-19,2019-07-26,NVT,1,Hold,-0.0024360547978813383,0.5612648221343873,train,0.15402447,0.4566538,0.38932177,0.2352973,2,0.2
2019-07-19,2019-07-26,MSH,2,Buy,0.008267137704893603,0.7114624505928854,train,0.20541671,0.36467937,0.4299039,0.22448719,3,0.2
2019-07-19,2019-07-26,HSG,0,Avoid,-0.031252543504104426,0.20948616600790515,train,0.23916401,0.29954574,0.46129027,0.22212626,4,0.2
2019-07-19,2019-07-26,LGL,2,Buy,0.01003912502832862,0.7272727272727273,train,0.2004233,0.38280833,0.41676843,0.21634513,5,0.2
2019-07-26,2019-08-02,BTP,1,Hold,-0.02286582473700316,0.31225296442687744,train,0.16463912,0.4230517,0.4123092,0.24767008,1,0.2
2019-07-26,2019-08-02,DAH,2,Buy,0.01160554612030789,0.7075098814229249,train,0.26152146,0.2376742,0.5008043,0.23928285,2,0.2
2019-07-26,2019-08-02,DGW,1,Hold,-0.02304249414715424,0.30434782608695654,train,0.19582702,0.400283,0.40388995,0.20806293,3,0.2
2019-07-26,2019-08-02,PPC,0,Avoid,-0.08759305417520163,0.03557312252964427,train,0.2102683,0.3752612,0.41447055,0.20420225,4,0.2
2019-07-26,2019-08-02,SRC,2,Buy,0.13389682292276067,0.9762845849802372,train,0.28656012,0.25437295,0.45906687,0.17250675,5,0.2
2019-08-02,2019-08-09,DAH,1,Hold,-0.0038535693159900777,0.5019762845849802,train,0.26143816,0.22481549,0.5137464,0.25230822,1,0.2
2019-08-02,2019-08-09,VNE,0,Avoid,-0.0478560211776351,0.06719367588932806,train,0.27985972,0.21216808,0.5079721,0.2281124,2,0.2
2019-08-02,2019-08-09,HAH,2,Buy,0.10345133738802477,0.9723320158102767,train,0.22842312,0.34365267,0.4279242,0.19950107,3,0.2
2019-08-02,2019-08-09,ASM,2,Buy,0.03278982282299097,0.8102766798418972,train,0.27193618,0.26866418,0.4593997,0.18746352,4,0.2
2019-08-02,2019-08-09,HHP,2,Buy,0.07410797215372183,0.9367588932806324,train,0.20774187,0.3973302,0.394928,0.18718614,5,0.2
2019-08-09,2019-08-16,SBA,1,Hold,0.0,0.547244094488189,train,0.1302428,0.44532248,0.42443475,0.29419196,1,0.2
2019-08-09,2019-08-16,TYA,1,Hold,0.004667453047495021,0.610236220472441,train,0.1785287,0.38325435,0.43821692,0.25968823,2,0.2
2019-08-09,2019-08-16,BCE,2,Buy,0.052490182621396764,0.8976377952755905,train,0.21277614,0.33665785,0.450566,0.23778985,3,0.2
2019-08-09,2019-08-16,EVE,2,Buy,0.021371020761562918,0.7716535433070866,train,0.25710753,0.25811186,0.48478058,0.22767305,4,0.2
2019-08-09,2019-08-16,KBC,1,Hold,-0.009782203394461125,0.3700787401574803,train,0.20455398,0.36601844,0.42942756,0.22487359,5,0.2
2019-08-16,2019-08-23,VPH,2,Buy,0.04623319503920786,0.8858267716535433,train,0.2309673,0.29202846,0.47700423,0.24603693,1,0.2
2019-08-16,2019-08-23,VPD,2,Buy,0.02745998141749007,0.7637795275590551,train,0.1616403,0.4524029,0.3859568,0.2243165,2,0.2
2019-08-16,2019-08-23,TTF,1,Hold,0.0,0.4409448818897638,train,0.23012371,0.34370837,0.42616794,0.19604422,3,0.2
2019-08-16,2019-08-23,SKG,0,Avoid,-0.014101291240606105,0.23622047244094488,train,0.20019917,0.43660378,0.36319703,0.16299786,4,0.2
2019-08-16,2019-08-23,TSC,2,Buy,0.03115516777979548,0.7795275590551181,train,0.27558482,0.2877746,0.43664053,0.16105571,5,0.2
2019-08-23,2019-08-30,VIP,2,Buy,0.025398190605610403,0.8070866141732284,train,0.15916413,0.40094414,0.4398917,0.28072757,1,0.2
2019-08-23,2019-08-30,CHP,2,Buy,0.034454904083050186,0.8661417322834646,train,0.13520692,0.46772605,0.39706704,0.26186013,2,0.2
2019-08-23,2019-08-30,IJC,2,Buy,0.012270092591814183,0.7322834645669292,train,0.2571743,0.23983614,0.5029896,0.24581528,3,0.2
2019-08-23,2019-08-30,VCI,0,Avoid,-0.042200354490376416,0.13385826771653545,train,0.20951556,0.36787102,0.4226134,0.21309786,4,0.2
2019-08-23,2019-08-30,LSS,1,Hold,-0.01383147914846185,0.4015748031496063,train,0.1569055,0.4850639,0.3580306,0.20112509,5,0.2
2019-08-30,2019-09-06,HMC,1,Hold,-0.006626929487609072,0.5984251968503937,train,0.13201906,0.36980867,0.4981722,0.36615312,1,0.2
2019-08-30,2019-09-06,SJS,0,Avoid,-0.03249916739295447,0.23228346456692914,train,0.20718348,0.3274307,0.46538585,0.25820237,2,0.2
2019-08-30,2019-09-06,HID,2,Buy,0.01600034134644112,0.8700787401574803,train,0.19837569,0.3635837,0.43804064,0.23966496,3,0.2
2019-08-30,2019-09-06,SZC,0,Avoid,-0.096150869219118,0.027559055118110236,train,0.23842019,0.2890336,0.47254625,0.23412606,4,0.2
2019-08-30,2019-09-06,TVB,2,Buy,0.05057559761122272,0.952755905511811,train,0.25709796,0.27749553,0.4654065,0.20830855,5,0.2
2019-09-06,2019-09-13,SHI,1,Hold,-0.003484324082610811,0.48031496062992124,train,0.19256751,0.3105206,0.49691188,0.30434436,1,0.2
2019-09-06,2019-09-13,NTL,2,Buy,0.027779564107075886,0.8307086614173228,train,0.1894227,0.32849133,0.482086,0.2926633,2,0.2
2019-09-06,2019-09-13,TSC,2,Buy,0.1823215567939546,1.0,train,0.24153225,0.22527108,0.5331966,0.29166436,3,0.2
2019-09-06,2019-09-13,TCL,0,Avoid,-0.0449161660529183,0.07480314960629922,train,0.19733611,0.3455803,0.4570836,0.2597475,4,0.2
2019-09-06,2019-09-13,TVB,2,Buy,0.05610854497711181,0.9212598425196851,train,0.25754336,0.22718677,0.51526994,0.25772658,5,0.2
2019-09-13,2019-09-20,JVC,1,Hold,0.009756174945364656,0.6417322834645669,train,0.2074134,0.2869122,0.5056743,0.2982609,1,0.2
2019-09-13,2019-09-20,SHB,2,Buy,0.028987536873252406,0.8110236220472441,train,0.22847097,0.2575491,0.5139799,0.28550893,2,0.2
2019-09-13,2019-09-20,TCL,2,Buy,0.03258301897570238,0.84251968503937,train,0.19042201,0.34944832,0.4601296,0.26970756,3,0.2
2019-09-13,2019-09-20,PET,1,Hold,-0.00743497848751809,0.37401574803149606,train,0.12532979,0.51610965,0.35856053,0.23323074,4,0.2
2019-09-13,2019-09-20,TIP,0,Avoid,-0.01696553415829678,0.2559055118110236,train,0.25670025,0.28595403,0.45734563,0.20064539,5,0.2
2019-09-20,2019-09-27,D2D,0,Avoid,-0.032302000937990356,0.17716535433070865,train,0.18004194,0.34364182,0.47631627,0.29627433,1,0.2
2019-09-20,2019-09-27,AGR,1,Hold,-0.012970350442627404,0.38188976377952755,train,0.21159028,0.3161769,0.47223282,0.26064253,2,0.2
2019-09-20,2019-09-27,JVC,2,Buy,0.07179369201874299,0.968503937007874,train,0.16273811,0.4148508,0.4224111,0.259673,3,0.2
2019-09-20,2019-09-27,SZL,1,Hold,-0.006378153740753431,0.46062992125984253,train,0.2222393,0.3127103,0.4650504,0.2428111,4,0.2
2019-09-20,2019-09-27,ITD,0,Avoid,-0.022405716975266665,0.25984251968503935,train,0.15820426,0.44319522,0.39860046,0.2403962,5,0.2
2019-09-27,2019-10-04,SHI,2,Buy,0.03191760296830516,0.8543307086614174,train,0.17711717,0.34176564,0.48111713,0.30399996,1,0.2
2019-09-27,2019-10-04,NTL,0,Avoid,-0.03067725224704712,0.13385826771653545,train,0.19049801,0.35951954,0.4499825,0.25948447,2,0.2
2019-09-27,2019-10-04,VCG,1,Hold,0.0038265352813676595,0.594488188976378,train,0.18520644,0.40421116,0.41058242,0.22537598,3,0.2
2019-09-27,2019-10-04,HAX,2,Buy,0.10949702620960665,0.9763779527559056,train,0.27773684,0.2195624,0.5027008,0.22496396,4,0.2
2019-09-27,2019-10-04,CRC,0,Avoid,-0.0371533012562742,0.1062992125984252,train,0.23356463,0.31230155,0.45413387,0.22056924,5,0.2
2019-10-04,2019-10-11,CRC,1,Hold,0.0,0.5196850393700787,train,0.17758839,0.34058297,0.48182866,0.3042403,1,0.2
2019-10-04,2019-10-11,DHA,1,Hold,0.007824295107528705,0.6732283464566929,train,0.18982984,0.34793663,0.46223354,0.27240372,2,0.2
2019-10-04,2019-10-11,TYA,1,Hold,0.007654493360532265,0.6653543307086615,train,0.17821686,0.39869002,0.42309317,0.24487631,3,0.2
2019-10-04,2019-10-11,AGR,0,Avoid,-0.01869213301215252,0.2204724409448819,train,0.22785686,0.3203293,0.45181385,0.22395699,4,0.2
2019-10-04,2019-10-11,BCG,2,Buy,0.09781331002244334,0.984251968503937,train,0.24545504,0.2872412,0.46730375,0.22184871,5,0.2
2019-10-11,2019-10-18,SHI,2,Buy,0.031166592238419034,0.889763779527559,train,0.1812622,0.3072774,0.51146036,0.33019817,1,0.2
2019-10-11,2019-10-18,CCL,0,Avoid,-0.15072719137573762,0.007874015748031496,train,0.23620689,0.2508492,0.5129439,0.27673703,2,0.2
2019-10-11,2019-10-18,VIP,0,Avoid,-0.015949301407678064,0.2952755905511811,train,0.1554931,0.4236242,0.42088267,0.26538956,3,0.2
2019-10-11,2019-10-18,GEX,0,Avoid,-0.0389393457056384,0.10236220472440945,train,0.16674918,0.42604804,0.40720272,0.24045354,4,0.2
2019-10-11,2019-10-18,FPT,2,Buy,0.010226531783831374,0.7519685039370079,train,0.19328319,0.39795962,0.4087572,0.21547402,5,0.2
2019-10-18,2019-10-25,HID,2,Buy,0.034045841409717066,0.8503937007874016,train,0.18440996,0.2579083,0.5576817,0.3732717,1,0.2
2019-10-18,2019-10-25,CCL,2,Buy,0.10008345855698263,0.9881889763779528,train,0.23797834,0.22297478,0.5390469,0.30106854,2,0.2
2019-10-18,2019-10-25,HT1,2,Buy,0.061722590684536276,0.9448818897637795,train,0.14968812,0.41727278,0.4330391,0.28335097,3,0.2
2019-10-18,2019-10-25,HAX,0,Avoid,-0.12629372532429198,0.015748031496062992,train,0.272986,0.1813263,0.54568774,0.27270174,4,0.2
2019-10-18,2019-10-25,VIB,1,Hold,0.0,0.49606299212598426,train,0.21529952,0.30594802,0.47875243,0.26345292,5,0.2
2019-10-25,2019-11-01,MIG,2,Buy,0.007698267425752336,0.7322834645669292,train,0.15333147,0.3923884,0.45428008,0.30094862,1,0.2
2019-10-25,2019-11-01,TDH,1,Hold,-0.012165600163688364,0.35039370078740156,train,0.19665757,0.33746526,0.46587715,0.26921958,2,0.2
2019-10-25,2019-11-01,HAX,0,Avoid,-0.14141165404982853,0.011811023622047244,train,0.29169795,0.18717656,0.5211255,0.22942755,3,0.2
2019-10-25,2019-11-01,DCM,1,Hold,-0.0038610086574595425,0.5118110236220472,train,0.15686478,0.47894213,0.36419314,0.20732836,4,0.2
2019-10-25,2019-11-01,DPM,1,Hold,-0.010515343999523008,0.3700787401574803,train,0.18717481,0.42375526,0.3890699,0.2018951,5,0.2
2019-11-01,2019-11-08,LPB,2,Buy,0.02708095860267083,0.8307086614173228,train,0.1984283,0.23652433,0.5650474,0.36661908,1,0.2
2019-11-01,2019-11-08,VCG,2,Buy,0.018085931081721063,0.7637795275590551,train,0.18084447,0.3186263,0.5005292,0.31968474,2,0.2
2019-11-01,2019-11-08,SHB,2,Buy,0.027651531330510164,0.8346456692913385,train,0.18670414,0.34749085,0.46580502,0.2791009,3,0.2
2019-11-01,2019-11-08,HAX,1,Hold,-0.004758137446416923,0.41732283464566927,train,0.23809826,0.2575981,0.50430363,0.26620537,4,0.2
2019-11-01,2019-11-08,BSR,2,Buy,0.01945242592681545,0.7874015748031497,train,0.27310115,0.22515167,0.5017472,0.22864604,5,0.2
2019-11-08,2019-11-15,LSS,2,Buy,0.04831857727080773,0.937007874015748,train,0.12521777,0.39417487,0.48060733,0.35538957,1,0.2
2019-11-08,2019-11-15,BSR,2,Buy,0.01908123807542771,0.8346456692913385,train,0.23387928,0.24708222,0.5190385,0.28515923,2,0.2
2019-11-08,2019-11-15,TPB,1,Hold,-0.01572359437945698,0.30708661417322836,train,0.12024735,0.5284251,0.3513276,0.23108025,3,0.2
2019-11-08,2019-11-15,VPB,0,Avoid,-0.03443668826990227,0.14566929133858267,train,0.18549342,0.40366915,0.4108374,0.22534399,4,0.2
2019-11-08,2019-11-15,DLG,2,Buy,0.006389798098770988,0.7086614173228346,train,0.24316002,0.29055017,0.46628982,0.2231298,5,0.2
2019-11-15,2019-11-22,FIT,2,Buy,0.0,0.7244094488188977,train,0.24570183,0.23856312,0.5157351,0.27003324,1,0.2
2019-11-15,2019-11-22,PET,1,Hold,-0.012808958292581248,0.5393700787401575,train,0.12534651,0.5035049,0.37114862,0.2458021,2,0.2
2019-11-15,2019-11-22,NTL,1,Hold,-0.013986241974739952,0.49606299212598426,train,0.15189293,0.4819993,0.36610782,0.21421489,3,0.2
2019-11-15,2019-11-22,SAM,2,Buy,-0.0014015419252884445,0.7165354330708661,train,0.13059853,0.54536176,0.3240397,0.19344117,4,0.2
2019-11-15,2019-11-22,TVB,0,Avoid,-0.08294908298075078,0.03543307086614173,train,0.26255772,0.29088175,0.44656056,0.18400285,5,0.2
2019-11-22,2019-11-29,HAR,2,Buy,0.016086137751624225,0.8070866141732284,train,0.17158338,0.3498624,0.47855425,0.30697086,1,0.2
2019-11-22,2019-11-29,TCB,1,Hold,-0.00644866352653363,0.4448818897637795,train,0.17915516,0.3725367,0.44830817,0.269153,2,0.2
2019-11-22,2019-11-29,HID,0,Avoid,-0.03846628082779605,0.07874015748031496,train,0.19476396,0.34483722,0.46039885,0.2656349,3,0.2
2019-11-22,2019-11-29,BSI,1,Hold,0.0,0.5511811023622047,train,0.119357,0.49751213,0.3831308,0.2637738,4,0.2
2019-11-22,2019-11-29,FIT,2,Buy,0.19898130203512981,0.9881889763779528,train,0.23924096,0.26362458,0.49713445,0.2578935,5,0.2
